instance_id,applicable_rules,overrides,incl_max,prediction
7677,"r12","r12 applies|","r12",1
2560,"r4","r4 applies|","r4",0
147,"r4","r4 applies|","r4",0
7617,"r12","r12 applies|","r12",1
1875,"r4","r4 applies|","r4",0
4058,"r12","r12 applies|","r12",1
329,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4194,"r12","r12 applies|","r12",1
1425,"r4","r4 applies|","r4",0
2007,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
2644,"r4","r4 applies|","r4",0
5478,"r11","r11 applies|","r11",1
1491,"r4","r4 applies|","r4",0
279,"r4","r4 applies|","r4",0
8064,"r4","r4 applies|","r4",0
1507,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
2665,"r4","r4 applies|","r4",0
6868,"r12","r12 applies|","r12",1
6618,"r12","r12 applies|","r12",1
7810,"r4","r4 applies|","r4",0
3928,"r12","r12 applies|","r12",1
2471,"r4","r4 applies|","r4",0
4878,"r12","r12 applies|","r12",1
3001,"r4","r4 applies|","r4",0
4041,"r12","r12 applies|","r12",1
1667,"r4","r4 applies|","r4",0
7164,"r12","r12 applies|","r12",1
3774,"r4","r4 applies|","r4",0
1791,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
1663,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7997,"r4","r4 applies|","r4",0
1628,"r4","r4 applies|","r4",0
3832,"r12","r12 applies|","r12",1
5504,"r4","r4 applies|","r4",0
1462,"r4","r4 applies|","r4",0
3133,"r4","r4 applies|","r4",0
1377,"r4","r4 applies|","r4",0
5329,"r12","r12 applies|","r12",1
2139,"r4","r4 applies|","r4",0
2844,"r4","r4 applies|","r4",0
5735,"r4","r4 applies|","r4",0
1117,"r4","r4 applies|","r4",0
4755,"r12","r12 applies|","r12",1
4228,"r12","r12 applies|","r12",1
3308,"r4","r4 applies|","r4",0
5926,"r12","r12 applies|","r12",1
2948,"r4","r4 applies|","r4",0
3349,"r4","r4 applies|","r4",0
5425,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7752,"r12","r12 applies|","r12",1
6230,"r12","r12 applies|","r12",1
5518,"r12","r12 applies|","r12",1
2921,"r4","r4 applies|","r4",0
6661,"r4","r4 applies|","r4",0
3618,"r4","r4 applies|","r4",0
1804,"r4","r4 applies|","r4",0
5256,"r11","r11 applies|","r11",1
1083,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5446,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
3789,"r4","r4 applies|","r4",0
3770,"r4","r4 applies|","r4",0
1877,"r4","r4 applies|","r4",0
613,"r4","r4 applies|","r4",0
4376,"r4","r4 applies|","r4",0
7292,"r12","r12 applies|","r12",1
592,"r4","r4 applies|","r4",0
7299,"r12","r12 applies|","r12",1
4693,"r12","r12 applies|","r12",1
6059,"r12","r12 applies|","r12",1
6764,"r4","r4 applies|","r4",0
7238,"r12","r12 applies|","r12",1
6220,"r4","r4 applies|","r4",0
4036,"r12","r12 applies|","r12",1
8124,"r4","r4 applies|","r4",0
4542,"r12","r12 applies|","r12",1
1797,"r4","r4 applies|","r4",0
771,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1223,"r4","r4 applies|","r4",0
4986,"r12","r12 applies|","r12",1
2738,"r4","r4 applies|","r4",0
2264,"r4","r4 applies|","r4",0
2686,"r4","r4 applies|","r4",0
7052,"r4","r4 applies|","r4",0
5474,"r12","r12 applies|","r12",1
7843,"r4","r4 applies|","r4",0
6003,"r12","r12 applies|","r12",1
4324,"r12","r12 applies|","r12",1
7695,"r12","r12 applies|","r12",1
7155,"r12","r12 applies|","r12",1
6605,"r12","r12 applies|","r12",1
7526,"r12","r12 applies|","r12",1
2579,"r4","r4 applies|","r4",0
2559,"r4","r4 applies|","r4",0
2767,"r12","r12 applies|","r12",1
7764,"r4","r4 applies|","r4",0
1478,"r4","r4 applies|","r4",0
5374,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7533,"r4","r4 applies|","r4",0
7219,"r12","r12 applies|","r12",1
6137,"r12","r12 applies|","r12",1
2094,"r4","r4 applies|","r4",0
3216,"r4","r4 applies|","r4",0
5770,"r4","r4 applies|","r4",0
6153,"r12","r12 applies|","r12",1
521,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2399,"r4","r4 applies|","r4",0
986,"r4","r4 applies|","r4",0
6056,"r12","r12 applies|","r12",1
966,"r4","r4 applies|","r4",0
1664,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5754,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7769,"r12","r12 applies|","r12",1
390,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1953,"r4","r4 applies|","r4",0
317,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2756,"r4","r4 applies|","r4",0
3670,"r4","r4 applies|","r4",0
864,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1984,"r4","r4 applies|","r4",0
2972,"r4","r4 applies|","r4",0
1211,"r4","r4 applies|","r4",0
6850,"r4","r4 applies|","r4",0
4286,"r12","r12 applies|","r12",1
7861,"r4","r4 applies|","r4",0
4605,"r12","r12 applies|","r12",1
2802,"r4","r4 applies|","r4",0
2373,"r4","r4 applies|","r4",0
1689,"r4","r4 applies|","r4",0
6075,"r12","r12 applies|","r12",1
6608,"r12","r12 applies|","r12",1
1806,"r4","r4 applies|","r4",0
6157,"r12","r12 applies|","r12",1
5794,"r11","r11 applies|","r11",1
1082,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
4393,"r12","r12 applies|","r12",1
5328,"r12","r12 applies|","r12",1
4708,"r12","r12 applies|","r12",1
4401,"r12","r12 applies|","r12",1
5058,"r12","r12 applies|","r12",1
1261,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
2100,"r4","r4 applies|","r4",0
827,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2226,"r4","r4 applies|","r4",0
5863,"r11","r11 applies|","r11",1
7437,"r12","r12 applies|","r12",1
6492,"r12","r12 applies|","r12",1
2280,"r4","r4 applies|","r4",0
799,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
5750,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
5680,"r4","r4 applies|","r4",0
6584,"r12","r12 applies|","r12",1
4128,"r4","r4 applies|","r4",0
7207,"r12","r12 applies|","r12",1
4705,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
143,"r0","r0 applies|","r0",0
4864,"r12","r12 applies|","r12",1
4322,"r12","r12 applies|","r12",1
6351,"r12","r12 applies|","r12",1
6188,"r12","r12 applies|","r12",1
1569,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
5833,"r12","r12 applies|","r12",1
6852,"r12","r12 applies|","r12",1
5235,"r12","r12 applies|","r12",1
4734,"r12","r12 applies|","r12",1
6416,"r12","r12 applies|","r12",1
6268,"r12","r12 applies|","r12",1
4492,"r0","r0 applies|","r0",0
5412,"r12","r12 applies|","r12",1
5399,"r9","r9 applies|","r9",1
7029,"r12","r12 applies|","r12",1
4190,"r12","r12 applies|","r12",1
1125,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
714,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
544,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7556,"r4","r4 applies|","r4",0
7961,"r4","r4 applies|","r4",0
4057,"r12","r12 applies|","r12",1
284,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6447,"r12","r12 applies|","r12",1
6666,"r12","r12 applies|","r12",1
6950,"r12","r12 applies|","r12",1
1102,"r4","r4 applies|","r4",0
152,"r4","r4 applies|","r4",0
7423,"r4","r4 applies|","r4",0
821,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4321,"r12","r12 applies|","r12",1
1717,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1242,"r4","r4 applies|","r4",0
3374,"r4","r4 applies|","r4",0
2572,"r12","r12 applies|","r12",1
2083,"r4","r4 applies|","r4",0
4577,"r12","r12 applies|","r12",1
498,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3819,"r4","r4 applies|","r4",0
2152,"r4","r4 applies|","r4",0
5900,"r12","r12 applies|","r12",1
441,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4350,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7101,"r12","r12 applies|","r12",1
3384,"r4","r4 applies|","r4",0
2937,"r4","r4 applies|","r4",0
5580,"r12","r12 applies|","r12",1
2839,"r4","r4 applies|","r4",0
70,"r0","r0 applies|","r0",0
7577,"r4","r4 applies|","r4",0
1771,"r4","r4 applies|","r4",0
6129,"r12","r12 applies|","r12",1
1724,"r4","r4 applies|","r4",0
1998,"r4","r4 applies|","r4",0
276,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6468,"r12","r12 applies|","r12",1
48,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2623,"r4","r4 applies|","r4",0
2678,"r4","r4 applies|","r4",0
364,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3390,"r12","r12 applies|","r12",1
4507,"r12","r12 applies|","r12",1
3827,"r12","r12 applies|","r12",1
3511,"r4","r4 applies|","r4",0
6867,"r12","r12 applies|","r12",1
3691,"r4","r4 applies|","r4",0
5887,"r4","r4 applies|","r4",0
7453,"r12","r12 applies|","r12",1
7068,"r4","r4 applies|","r4",0
6988,"r12","r12 applies|","r12",1
6754,"r12","r12 applies|","r12",1
6305,"r12","r12 applies|","r12",1
2908,"r4","r4 applies|","r4",0
4191,"r12","r12 applies|","r12",1
731,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1809,"r4","r4 applies|","r4",0
5615,"r12","r12 applies|","r12",1
1287,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
1768,"r4","r4 applies|","r4",0
3204,"r4","r4 applies|","r4",0
7327,"r12","r12 applies|","r12",1
5976,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
6945,"r12","r12 applies|","r12",1
7044,"r12","r12 applies|","r12",1
1027,"r0","r0 applies|","r0",0
7946,"r4","r4 applies|","r4",0
256,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7076,"r12","r12 applies|","r12",1
6593,"r12","r12 applies|","r12",1
1706,"r4","r4 applies|","r4",0
1587,"r4","r4 applies|","r4",0
776,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5622,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
6184,"r12","r12 applies|","r12",1
5122,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
4574,"r12","r12 applies|","r12",1
7138,"r12","r12 applies|","r12",1
7282,"r4","r4 applies|","r4",0
3581,"r4","r4 applies|","r4",0
7855,"r4","r4 applies|","r4",0
6759,"r12","r12 applies|","r12",1
6011,"r12","r12 applies|","r12",1
6861,"r4","r4 applies|","r4",0
3712,"r4","r4 applies|","r4",0
3531,"r4","r4 applies|","r4",0
157,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1871,"r4","r4 applies|","r4",0
2238,"r4","r4 applies|","r4",0
1400,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
1259,"r4","r4 applies|","r4",0
5413,"r12","r12 applies|","r12",1
1737,"r4","r4 applies|","r4",0
1741,"r4","r4 applies|","r4",0
7733,"r12","r12 applies|","r12",1
652,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5120,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
2316,"r4","r4 applies|","r4",0
7193,"r12","r12 applies|","r12",1
3565,"r4","r4 applies|","r4",0
736,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6320,"r12","r12 applies|","r12",1
1078,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
5699,"r4","r4 applies|","r4",0
1407,"r4","r4 applies|","r4",0
1107,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
4266,"r12","r12 applies|","r12",1
6786,"r12","r12 applies|","r12",1
7407,"r12","r12 applies|","r12",1
8066,"r4","r4 applies|","r4",0
1987,"r4","r4 applies|","r4",0
4241,"r12","r12 applies|","r12",1
7723,"r12","r12 applies|","r12",1
2326,"r4","r4 applies|","r4",0
4369,"r12","r12 applies|","r12",1
2353,"r4","r4 applies|","r4",0
3794,"r4","r4 applies|","r4",0
7712,"r12","r12 applies|","r12",1
3301,"r12","r12 applies|","r12",1
2111,"r4","r4 applies|","r4",0
7291,"r4","r4 applies|","r4",0
3619,"r4","r4 applies|","r4",0
5952,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7527,"r4","r4 applies|","r4",0
5652,"r12","r12 applies|","r12",1
4979,"r12","r12 applies|","r12",1
2575,"r4","r4 applies|","r4",0
3157,"r12","r12 applies|","r12",1
614,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
1142,"r4","r4 applies|","r4",0
3671,"r12","r12 applies|","r12",1
2648,"r4","r4 applies|","r4",0
4290,"r12","r12 applies|","r12",1
7023,"r4","r4 applies|","r4",0
5949,"r3","r3 applies|","r3",0
3727,"r12","r12 applies|","r12",1
4718,"r0","r0 applies|","r0",0
4672,"r12","r12 applies|","r12",1
269,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2275,"r4","r4 applies|","r4",0
3333,"r4","r4 applies|","r4",0
1862,"r4","r4 applies|","r4",0
3963,"r12","r12 applies|","r12",1
5972,"r12","r12 applies|","r12",1
3935,"r12","r12 applies|","r12",1
768,"r0","r0 applies|","r0",0
4260,"r12","r12 applies|","r12",1
8062,"r12","r12 applies|","r12",1
2889,"r4","r4 applies|","r4",0
4663,"r4","r4 applies|","r4",0
2909,"r4","r4 applies|","r4",0
99,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
171,"r0","r0 applies|","r0",0
1576,"r4","r4 applies|","r4",0
4870,"r12","r12 applies|","r12",1
1700,"r4","r4 applies|","r4",0
2482,"r4","r4 applies|","r4",0
5603,"r12","r12 applies|","r12",1
6029,"r12","r12 applies|","r12",1
1189,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5541,"r4","r4 applies|","r4",0
621,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7126,"r12","r12 applies|","r12",1
3918,"r12","r12 applies|","r12",1
2110,"r4","r4 applies|","r4",0
7088,"r12","r12 applies|","r12",1
5342,"r11","r11 applies|","r11",1
1104,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
7713,"r4","r4 applies|","r4",0
6683,"r12","r12 applies|","r12",1
2011,"r4","r4 applies|","r4",0
7901,"r4","r4 applies|","r4",0
5037,"r12","r12 applies|","r12",1
7322,"r12","r12 applies|","r12",1
6926,"r12","r12 applies|","r12",1
4394,"r12","r12 applies|","r12",1
8102,"r12","r12 applies|","r12",1
1341,"r4","r4 applies|","r4",0
839,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4099,"r12","r12 applies|","r12",1
7293,"r7 r9","r9 applies->r7 applies & overides r9|","r7",0
4159,"r12","r12 applies|","r12",1
3174,"r12","r12 applies|","r12",1
4156,"r4","r4 applies|","r4",0
1656,"r4","r4 applies|","r4",0
5922,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
491,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5387,"r0","r0 applies|","r0",0
445,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6667,"r12","r12 applies|","r12",1
5299,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
6069,"r4","r4 applies|","r4",0
4147,"r12","r12 applies|","r12",1
689,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5847,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
4866,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7846,"r4","r4 applies|","r4",0
6567,"r12","r12 applies|","r12",1
3676,"r12","r12 applies|","r12",1
4408,"r12","r12 applies|","r12",1
4924,"r4","r4 applies|","r4",0
5423,"r12","r12 applies|","r12",1
3925,"r4","r4 applies|","r4",0
2632,"r4","r4 applies|","r4",0
1840,"r4","r4 applies|","r4",0
5272,"r4","r4 applies|","r4",0
7754,"r4","r4 applies|","r4",0
1184,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4023,"r12","r12 applies|","r12",1
7872,"r4","r4 applies|","r4",0
3528,"r4","r4 applies|","r4",0
5393,"r4","r4 applies|","r4",0
5326,"r3","r3 applies|","r3",0
2653,"r4","r4 applies|","r4",0
1657,"r4","r4 applies|","r4",0
1017,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3736,"r4","r4 applies|","r4",0
5310,"r4","r4 applies|","r4",0
6990,"r4","r4 applies|","r4",0
1214,"r4","r4 applies|","r4",0
6971,"r7 r9","r9 applies->r7 applies & overides r9|","r7",0
5468,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
368,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6290,"r12","r12 applies|","r12",1
3554,"r4","r4 applies|","r4",0
4142,"r4","r4 applies|","r4",0
4911,"r12","r12 applies|","r12",1
6913,"r9","r9 applies|","r9",1
2029,"r4","r4 applies|","r4",0
6132,"r12","r12 applies|","r12",1
7366,"r12","r12 applies|","r12",1
1264,"r4","r4 applies|","r4",0
1493,"r4","r4 applies|","r4",0
3648,"r12","r12 applies|","r12",1
4835,"r0","r0 applies|","r0",0
7589,"r12","r12 applies|","r12",1
7988,"r12","r12 applies|","r12",1
2135,"r4","r4 applies|","r4",0
142,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6799,"r12","r12 applies|","r12",1
5882,"r12","r12 applies|","r12",1
7709,"r12","r12 applies|","r12",1
285,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2546,"r4","r4 applies|","r4",0
3950,"r12","r12 applies|","r12",1
4199,"r12","r12 applies|","r12",1
1968,"r4","r4 applies|","r4",0
7736,"r12","r12 applies|","r12",1
7784,"r4","r4 applies|","r4",0
655,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
1720,"r4","r4 applies|","r4",0
7952,"r12","r12 applies|","r12",1
1263,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
1633,"r4","r4 applies|","r4",0
6198,"r12","r12 applies|","r12",1
2355,"r4","r4 applies|","r4",0
2521,"r4","r4 applies|","r4",0
3730,"r4","r4 applies|","r4",0
4338,"r12","r12 applies|","r12",1
138,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4962,"r12","r12 applies|","r12",1
6242,"r12","r12 applies|","r12",1
3179,"r4","r4 applies|","r4",0
2302,"r4","r4 applies|","r4",0
1516,"r4","r4 applies|","r4",0
669,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2278,"r4","r4 applies|","r4",0
8042,"r12","r12 applies|","r12",1
4788,"r12","r12 applies|","r12",1
6229,"r12","r12 applies|","r12",1
3562,"r4","r4 applies|","r4",0
1966,"r4","r4 applies|","r4",0
5494,"r11","r11 applies|","r11",1
3700,"r12","r12 applies|","r12",1
3921,"r4","r4 applies|","r4",0
6383,"r12","r12 applies|","r12",1
7390,"r12","r12 applies|","r12",1
3698,"r12","r12 applies|","r12",1
6862,"r12","r12 applies|","r12",1
3128,"r4","r4 applies|","r4",0
1274,"r4","r4 applies|","r4",0
3894,"r4","r4 applies|","r4",0
186,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
7132,"r12","r12 applies|","r12",1
7163,"r4","r4 applies|","r4",0
6829,"r12","r12 applies|","r12",1
249,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1358,"r4","r4 applies|","r4",0
5510,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
5115,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
2754,"r4","r4 applies|","r4",0
4042,"r4","r4 applies|","r4",0
274,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1305,"r4","r4 applies|","r4",0
7403,"r12","r12 applies|","r12",1
657,"r4","r4 applies|","r4",0
4862,"r12","r12 applies|","r12",1
1999,"r4","r4 applies|","r4",0
5944,"r12","r12 applies|","r12",1
2478,"r4","r4 applies|","r4",0
2587,"r4","r4 applies|","r4",0
1785,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2615,"r4","r4 applies|","r4",0
992,"r4","r4 applies|","r4",0
3039,"r4","r4 applies|","r4",0
1112,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
4888,"r12","r12 applies|","r12",1
4833,"r12","r12 applies|","r12",1
354,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7225,"r12","r12 applies|","r12",1
1405,"r4","r4 applies|","r4",0
5597,"r4","r4 applies|","r4",0
2946,"r4","r4 applies|","r4",0
2874,"r4","r4 applies|","r4",0
7217,"r12","r12 applies|","r12",1
4887,"r12","r12 applies|","r12",1
700,"r4","r4 applies|","r4",0
510,"r0","r0 applies|","r0",0
5606,"r11","r11 applies|","r11",1
3673,"r4","r4 applies|","r4",0
5543,"r12","r12 applies|","r12",1
7156,"r12","r12 applies|","r12",1
3716,"r4","r4 applies|","r4",0
2096,"r4","r4 applies|","r4",0
3131,"r4","r4 applies|","r4",0
130,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4552,"r12","r12 applies|","r12",1
2789,"r4","r4 applies|","r4",0
1250,"r4","r4 applies|","r4",0
7873,"r4","r4 applies|","r4",0
3760,"r4","r4 applies|","r4",0
7858,"r12","r12 applies|","r12",1
75,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5354,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
6768,"r12","r12 applies|","r12",1
6642,"r12","r12 applies|","r12",1
5656,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
2933,"r4","r4 applies|","r4",0
6599,"r12","r12 applies|","r12",1
2522,"r4","r4 applies|","r4",0
3498,"r4","r4 applies|","r4",0
231,"r0","r0 applies|","r0",0
7837,"r4","r4 applies|","r4",0
970,"r4","r4 applies|","r4",0
2252,"r4","r4 applies|","r4",0
8038,"r12","r12 applies|","r12",1
106,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1909,"r4","r4 applies|","r4",0
5252,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
2313,"r4","r4 applies|","r4",0
4219,"r12","r12 applies|","r12",1
3413,"r4","r4 applies|","r4",0
2329,"r4","r4 applies|","r4",0
7042,"r4","r4 applies|","r4",0
6929,"r4","r4 applies|","r4",0
