instance_id,applicable_rules,overrides,incl_max,prediction
370,"r6","r6 applies|","r6",1
357,"r11","r11 applies|","r11",0
381,"r6","r6 applies|","r6",1
530,"r6","r6 applies|","r6",1
128,"r6","r6 applies|","r6",1
52,"r3 r7 r9 r11","r11 applies->r9 applies & overides r11->r7 applies & overides r9->r3 applies & overides r7|","r3",0
304,"r6","r6 applies|","r6",1
495,"r0","r0 applies|","r0",1
306,"r11","r11 applies|","r11",0
194,"r6","r6 applies|","r6",1
383,"r4 r9 r11","r11 applies->r9 applies & overides r11->r4 applies & overides r9|","r4",1
13,"r3 r7 r9 r11","r11 applies->r9 applies & overides r11->r7 applies & overides r9->r3 applies & overides r7|","r3",0
523,"r11","r11 applies|","r11",0
647,"r2 r9 r11","r11 applies->r9 applies & overides r11->r2 applies & overides r9|","r2",1
527,"r6","r6 applies|","r6",1
177,"r6","r6 applies|","r6",1
40,"r11","r11 applies|","r11",0
328,"r6","r6 applies|","r6",1
485,"r6","r6 applies|","r6",1
171,"r6","r6 applies|","r6",1
698,"r11","r11 applies|","r11",0
513,"r6","r6 applies|","r6",1
692,"r11","r11 applies|","r11",0
430,"r6","r6 applies|","r6",1
273,"r11","r11 applies|","r11",0
223,"r0","r0 applies|","r0",1
136,"r6","r6 applies|","r6",1
105,"r11","r11 applies|","r11",0
593,"r11","r11 applies|","r11",0
467,"r11","r11 applies|","r11",0
609,"r11","r11 applies|","r11",0
142,"r6","r6 applies|","r6",1
229,"r6","r6 applies|","r6",1
126,"r6","r6 applies|","r6",1
21,"r11","r11 applies|","r11",0
25,"r6","r6 applies|","r6",1
339,"r6","r6 applies|","r6",1
650,"r6","r6 applies|","r6",1
140,"r6","r6 applies|","r6",1
270,"r6","r6 applies|","r6",1
509,"r6","r6 applies|","r6",1
53,"r11","r11 applies|","r11",0
520,"r11","r11 applies|","r11",0
54,"r11","r11 applies|","r11",0
17,"r6","r6 applies|","r6",1
72,"r11","r11 applies|","r11",0
447,"r6","r6 applies|","r6",1
694,"r6","r6 applies|","r6",1
572,"r11","r11 applies|","r11",0
175,"r11","r11 applies|","r11",0
510,"r6","r6 applies|","r6",1
441,"r11","r11 applies|","r11",0
641,"r1","r1 applies|","r1",1
95,"r6","r6 applies|","r6",1
436,"r11","r11 applies|","r11",0
217,"r6","r6 applies|","r6",1
88,"r11","r11 applies|","r11",0
506,"r2 r9 r11","r11 applies->r9 applies & overides r11->r2 applies & overides r9|","r2",1
