instance_id,applicable_rules,overrides,incl_max,prediction
28483,"r20","r20 applies|","r20",0
27022,"r20","r20 applies|","r20",0
24164,"r19","r19 applies|","r19",0
37041,"r19","r19 applies|","r19",0
10659,"r19","r19 applies|","r19",0
31223,"r20","r20 applies|","r20",0
14489,"r19","r19 applies|","r19",0
39809,"r19","r19 applies|","r19",0
43844,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
29496,"r19","r19 applies|","r19",0
14069,"r19","r19 applies|","r19",0
26478,"r19","r19 applies|","r19",0
38188,"r19","r19 applies|","r19",0
45014,"r19","r19 applies|","r19",0
42828,"r6 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r6 applies & overides r15|","r6",0
16803,"r20","r20 applies|","r20",0
23688,"r19","r19 applies|","r19",0
19810,"r19","r19 applies|","r19",0
15422,"r19","r19 applies|","r19",0
41047,"r19","r19 applies|","r19",0
32726,"r19","r19 applies|","r19",0
24738,"r19","r19 applies|","r19",0
33123,"r20","r20 applies|","r20",0
42171,"r20","r20 applies|","r20",0
16615,"r19","r19 applies|","r19",0
16341,"r19","r19 applies|","r19",0
2845,"r19","r19 applies|","r19",0
5989,"r19","r19 applies|","r19",0
19453,"r19","r19 applies|","r19",0
9980,"r19","r19 applies|","r19",0
15164,"r19","r19 applies|","r19",0
12952,"r19","r19 applies|","r19",0
11638,"r19","r19 applies|","r19",0
3020,"r20","r20 applies|","r20",0
23253,"r19","r19 applies|","r19",0
25946,"r19","r19 applies|","r19",0
2905,"r19","r19 applies|","r19",0
22898,"r19","r19 applies|","r19",0
11908,"r19","r19 applies|","r19",0
5273,"r19","r19 applies|","r19",0
39605,"r19","r19 applies|","r19",0
44774,"r17 r18 r19","r19 applies->r18 applies & overides r19->r17 applies & overides r18|","r17",0
7335,"r20","r20 applies|","r20",0
37953,"r19","r19 applies|","r19",0
13879,"r19","r19 applies|","r19",0
28157,"r19","r19 applies|","r19",0
43474,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
41137,"r19","r19 applies|","r19",0
12938,"r19","r19 applies|","r19",0
41557,"r19","r19 applies|","r19",0
19781,"r19","r19 applies|","r19",0
31674,"r19","r19 applies|","r19",0
25230,"r19","r19 applies|","r19",0
37743,"r19","r19 applies|","r19",0
31328,"r19","r19 applies|","r19",0
6892,"r19","r19 applies|","r19",0
28440,"r19","r19 applies|","r19",0
36828,"r19","r19 applies|","r19",0
17599,"r19","r19 applies|","r19",0
22104,"r19","r19 applies|","r19",0
28067,"r20","r20 applies|","r20",0
27603,"r19","r19 applies|","r19",0
34609,"r19","r19 applies|","r19",0
29736,"r19","r19 applies|","r19",0
304,"r19","r19 applies|","r19",0
16740,"r19","r19 applies|","r19",0
32503,"r19","r19 applies|","r19",0
35821,"r19","r19 applies|","r19",0
33428,"r19","r19 applies|","r19",0
9662,"r19","r19 applies|","r19",0
15742,"r19","r19 applies|","r19",0
4813,"r19","r19 applies|","r19",0
3659,"r19","r19 applies|","r19",0
42976,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
1489,"r19","r19 applies|","r19",0
12131,"r19","r19 applies|","r19",0
37205,"r19","r19 applies|","r19",0
19004,"r20","r20 applies|","r20",0
12159,"r19","r19 applies|","r19",0
39397,"r19","r19 applies|","r19",0
41511,"r19","r19 applies|","r19",0
26994,"r20","r20 applies|","r20",0
35393,"r20","r20 applies|","r20",0
40681,"r19","r19 applies|","r19",0
22732,"r19","r19 applies|","r19",0
39271,"r19","r19 applies|","r19",0
17118,"r19","r19 applies|","r19",0
24419,"r19","r19 applies|","r19",0
10600,"r19","r19 applies|","r19",0
31762,"r20","r20 applies|","r20",0
37280,"r20","r20 applies|","r20",0
1592,"r19","r19 applies|","r19",0
24291,"r19","r19 applies|","r19",0
8621,"r20","r20 applies|","r20",0
23683,"r19","r19 applies|","r19",0
28150,"r19","r19 applies|","r19",0
35735,"r19","r19 applies|","r19",0
27621,"r19","r19 applies|","r19",0
8452,"r19","r19 applies|","r19",0
18828,"r19","r19 applies|","r19",0
17322,"r19","r19 applies|","r19",0
218,"r20","r20 applies|","r20",0
6420,"r20","r20 applies|","r20",0
3193,"r19","r19 applies|","r19",0
28513,"r19","r19 applies|","r19",0
34068,"r19","r19 applies|","r19",0
11331,"r19","r19 applies|","r19",0
41411,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
29012,"r19","r19 applies|","r19",0
659,"r19","r19 applies|","r19",0
11683,"r19","r19 applies|","r19",0
5963,"r19","r19 applies|","r19",0
31752,"r19","r19 applies|","r19",0
23536,"r19","r19 applies|","r19",0
36209,"r19","r19 applies|","r19",0
22499,"r20","r20 applies|","r20",0
12030,"r19","r19 applies|","r19",0
38015,"r19","r19 applies|","r19",0
33086,"r19","r19 applies|","r19",0
2588,"r19","r19 applies|","r19",0
30563,"r20","r20 applies|","r20",0
45079,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
14060,"r19","r19 applies|","r19",0
7337,"r19","r19 applies|","r19",0
32883,"r19","r19 applies|","r19",0
23032,"r19","r19 applies|","r19",0
14836,"r19","r19 applies|","r19",0
24055,"r20","r20 applies|","r20",0
27786,"r19","r19 applies|","r19",0
29951,"r19","r19 applies|","r19",0
35692,"r19","r19 applies|","r19",0
34308,"r11 r16 r20","r20 applies->r16 applies & overides r20->r11 applies & overides r16|","r11",1
77,"r19","r19 applies|","r19",0
26549,"r19","r19 applies|","r19",0
27044,"r19","r19 applies|","r19",0
31707,"r19","r19 applies|","r19",0
34736,"r19","r19 applies|","r19",0
28467,"r19","r19 applies|","r19",0
29114,"r19","r19 applies|","r19",0
39587,"r19","r19 applies|","r19",0
18211,"r19","r19 applies|","r19",0
45068,"r20","r20 applies|","r20",0
8937,"r19","r19 applies|","r19",0
10243,"r19","r19 applies|","r19",0
26168,"r20","r20 applies|","r20",0
238,"r19","r19 applies|","r19",0
12877,"r20","r20 applies|","r20",0
18208,"r19","r19 applies|","r19",0
41950,"r19","r19 applies|","r19",0
8843,"r19","r19 applies|","r19",0
5406,"r20","r20 applies|","r20",0
14483,"r20","r20 applies|","r20",0
43856,"r19","r19 applies|","r19",0
28404,"r19","r19 applies|","r19",0
8416,"r19","r19 applies|","r19",0
21537,"r19","r19 applies|","r19",0
1825,"r19","r19 applies|","r19",0
8196,"r19","r19 applies|","r19",0
229,"r19","r19 applies|","r19",0
6628,"r19","r19 applies|","r19",0
37267,"r19","r19 applies|","r19",0
5079,"r19","r19 applies|","r19",0
21464,"r19","r19 applies|","r19",0
29095,"r19","r19 applies|","r19",0
34170,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
43329,"r20","r20 applies|","r20",0
36536,"r19","r19 applies|","r19",0
11535,"r19","r19 applies|","r19",0
29456,"r19","r19 applies|","r19",0
18188,"r19","r19 applies|","r19",0
40635,"r2 r16 r20","r20 applies->r16 applies & overides r20->r2 applies & overides r16|","r2",1
25947,"r19","r19 applies|","r19",0
32985,"r20","r20 applies|","r20",0
34045,"r19","r19 applies|","r19",0
24435,"r19","r19 applies|","r19",0
40237,"r19","r19 applies|","r19",0
25775,"r19","r19 applies|","r19",0
21041,"r19","r19 applies|","r19",0
38858,"r20","r20 applies|","r20",0
38995,"r20","r20 applies|","r20",0
6756,"r19","r19 applies|","r19",0
14755,"r19","r19 applies|","r19",0
6096,"r19","r19 applies|","r19",0
21187,"r19","r19 applies|","r19",0
30034,"r19","r19 applies|","r19",0
11524,"r19","r19 applies|","r19",0
1554,"r20","r20 applies|","r20",0
8933,"r19","r19 applies|","r19",0
34972,"r19","r19 applies|","r19",0
27411,"r19","r19 applies|","r19",0
22239,"r19","r19 applies|","r19",0
44305,"r12 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r12 applies & overides r15|","r12",0
34073,"r9 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r9 applies & overides r15|","r9",0
38429,"r20","r20 applies|","r20",0
32111,"r19","r19 applies|","r19",0
14757,"r19","r19 applies|","r19",0
2354,"r20","r20 applies|","r20",0
15479,"r20","r20 applies|","r20",0
28555,"r19","r19 applies|","r19",0
43021,"r19","r19 applies|","r19",0
2921,"r19","r19 applies|","r19",0
10652,"r19","r19 applies|","r19",0
36886,"r19","r19 applies|","r19",0
18220,"r20","r20 applies|","r20",0
32917,"r19","r19 applies|","r19",0
13933,"r20","r20 applies|","r20",0
11015,"r20","r20 applies|","r20",0
12611,"r19","r19 applies|","r19",0
25991,"r19","r19 applies|","r19",0
36320,"r19","r19 applies|","r19",0
20566,"r19","r19 applies|","r19",0
27592,"r19","r19 applies|","r19",0
36616,"r19","r19 applies|","r19",0
12704,"r20","r20 applies|","r20",0
2125,"r19","r19 applies|","r19",0
26424,"r19","r19 applies|","r19",0
17839,"r19","r19 applies|","r19",0
27018,"r20","r20 applies|","r20",0
43734,"r20","r20 applies|","r20",0
19962,"r19","r19 applies|","r19",0
24281,"r19","r19 applies|","r19",0
38522,"r19","r19 applies|","r19",0
25821,"r19","r19 applies|","r19",0
43853,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
24600,"r19","r19 applies|","r19",0
41522,"r19","r19 applies|","r19",0
13972,"r19","r19 applies|","r19",0
21525,"r20","r20 applies|","r20",0
17997,"r19","r19 applies|","r19",0
20854,"r19","r19 applies|","r19",0
36371,"r19","r19 applies|","r19",0
14274,"r19","r19 applies|","r19",0
38649,"r20","r20 applies|","r20",0
28607,"r19","r19 applies|","r19",0
24634,"r19","r19 applies|","r19",0
44023,"r19","r19 applies|","r19",0
2487,"r20","r20 applies|","r20",0
29804,"r19","r19 applies|","r19",0
19290,"r19","r19 applies|","r19",0
14810,"r19","r19 applies|","r19",0
9927,"r19","r19 applies|","r19",0
3720,"r19","r19 applies|","r19",0
45012,"r3 r16 r20","r20 applies->r16 applies & overides r20->r3 applies & overides r16|","r3",1
14258,"r19","r19 applies|","r19",0
18800,"r19","r19 applies|","r19",0
31023,"r19","r19 applies|","r19",0
37260,"r20","r20 applies|","r20",0
6781,"r19","r19 applies|","r19",0
35814,"r8 r18 r19","r19 applies->r18 applies & overides r19->r8 applies & overides r18|","r8",0
10375,"r19","r19 applies|","r19",0
3660,"r19","r19 applies|","r19",0
24100,"r19","r19 applies|","r19",0
6310,"r19","r19 applies|","r19",0
31878,"r20","r20 applies|","r20",0
6301,"r19","r19 applies|","r19",0
31994,"r19","r19 applies|","r19",0
37737,"r19","r19 applies|","r19",0
13839,"r19","r19 applies|","r19",0
20012,"r19","r19 applies|","r19",0
5692,"r19","r19 applies|","r19",0
39638,"r19","r19 applies|","r19",0
28571,"r19","r19 applies|","r19",0
37265,"r19","r19 applies|","r19",0
736,"r19","r19 applies|","r19",0
21524,"r19","r19 applies|","r19",0
35308,"r19","r19 applies|","r19",0
20409,"r19","r19 applies|","r19",0
39197,"r20","r20 applies|","r20",0
22299,"r19","r19 applies|","r19",0
39061,"r20","r20 applies|","r20",0
9938,"r19","r19 applies|","r19",0
16265,"r19","r19 applies|","r19",0
29191,"r19","r19 applies|","r19",0
35563,"r19","r19 applies|","r19",0
24761,"r19","r19 applies|","r19",0
27789,"r19","r19 applies|","r19",0
8421,"r20","r20 applies|","r20",0
13086,"r20","r20 applies|","r20",0
3945,"r19","r19 applies|","r19",0
25839,"r19","r19 applies|","r19",0
35707,"r19","r19 applies|","r19",0
42311,"r20","r20 applies|","r20",0
24909,"r19","r19 applies|","r19",0
41964,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
27375,"r19","r19 applies|","r19",0
22356,"r19","r19 applies|","r19",0
14391,"r19","r19 applies|","r19",0
5150,"r19","r19 applies|","r19",0
5203,"r19","r19 applies|","r19",0
28363,"r19","r19 applies|","r19",0
2015,"r19","r19 applies|","r19",0
8275,"r19","r19 applies|","r19",0
18428,"r19","r19 applies|","r19",0
13790,"r19","r19 applies|","r19",0
35714,"r19","r19 applies|","r19",0
36099,"r19","r19 applies|","r19",0
7791,"r19","r19 applies|","r19",0
22539,"r19","r19 applies|","r19",0
30824,"r19","r19 applies|","r19",0
3011,"r20","r20 applies|","r20",0
39248,"r19","r19 applies|","r19",0
11841,"r20","r20 applies|","r20",0
28932,"r19","r19 applies|","r19",0
41647,"r19","r19 applies|","r19",0
18598,"r19","r19 applies|","r19",0
7567,"r20","r20 applies|","r20",0
1496,"r19","r19 applies|","r19",0
21569,"r19","r19 applies|","r19",0
27636,"r19","r19 applies|","r19",0
17996,"r19","r19 applies|","r19",0
24591,"r20","r20 applies|","r20",0
42127,"r20","r20 applies|","r20",0
21513,"r19","r19 applies|","r19",0
38451,"r19","r19 applies|","r19",0
42804,"r19","r19 applies|","r19",0
2283,"r19","r19 applies|","r19",0
24220,"r19","r19 applies|","r19",0
19668,"r20","r20 applies|","r20",0
4957,"r19","r19 applies|","r19",0
14863,"r19","r19 applies|","r19",0
7381,"r19","r19 applies|","r19",0
37939,"r19","r19 applies|","r19",0
32804,"r19","r19 applies|","r19",0
5497,"r19","r19 applies|","r19",0
12671,"r20","r20 applies|","r20",0
3186,"r19","r19 applies|","r19",0
37834,"r19","r19 applies|","r19",0
4219,"r19","r19 applies|","r19",0
5313,"r19","r19 applies|","r19",0
19681,"r19","r19 applies|","r19",0
14271,"r19","r19 applies|","r19",0
9493,"r20","r20 applies|","r20",0
23243,"r19","r19 applies|","r19",0
14964,"r19","r19 applies|","r19",0
36630,"r19","r19 applies|","r19",0
33499,"r19","r19 applies|","r19",0
43270,"r19","r19 applies|","r19",0
37829,"r19","r19 applies|","r19",0
11961,"r19","r19 applies|","r19",0
42755,"r20","r20 applies|","r20",0
3609,"r19","r19 applies|","r19",0
16109,"r19","r19 applies|","r19",0
43327,"r19","r19 applies|","r19",0
37347,"r19","r19 applies|","r19",0
10677,"r19","r19 applies|","r19",0
26055,"r19","r19 applies|","r19",0
2717,"r19","r19 applies|","r19",0
4374,"r19","r19 applies|","r19",0
16699,"r20","r20 applies|","r20",0
478,"r19","r19 applies|","r19",0
27458,"r19","r19 applies|","r19",0
14380,"r19","r19 applies|","r19",0
25700,"r19","r19 applies|","r19",0
26495,"r19","r19 applies|","r19",0
24082,"r19","r19 applies|","r19",0
13436,"r19","r19 applies|","r19",0
19120,"r20","r20 applies|","r20",0
25683,"r20","r20 applies|","r20",0
15001,"r19","r19 applies|","r19",0
7401,"r20","r20 applies|","r20",0
34592,"r19","r19 applies|","r19",0
79,"r19","r19 applies|","r19",0
31734,"r19","r19 applies|","r19",0
44461,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
19247,"r19","r19 applies|","r19",0
31013,"r19","r19 applies|","r19",0
42601,"r19","r19 applies|","r19",0
20574,"r20","r20 applies|","r20",0
12654,"r19","r19 applies|","r19",0
2617,"r19","r19 applies|","r19",0
4577,"r19","r19 applies|","r19",0
44445,"r19","r19 applies|","r19",0
43863,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
24054,"r19","r19 applies|","r19",0
41297,"r20","r20 applies|","r20",0
2054,"r20","r20 applies|","r20",0
23380,"r19","r19 applies|","r19",0
2901,"r19","r19 applies|","r19",0
43073,"r19","r19 applies|","r19",0
3985,"r19","r19 applies|","r19",0
15310,"r19","r19 applies|","r19",0
34388,"r19","r19 applies|","r19",0
186,"r19","r19 applies|","r19",0
36603,"r19","r19 applies|","r19",0
24344,"r19","r19 applies|","r19",0
24906,"r19","r19 applies|","r19",0
6806,"r19","r19 applies|","r19",0
30420,"r19","r19 applies|","r19",0
26576,"r19","r19 applies|","r19",0
39025,"r19","r19 applies|","r19",0
25648,"r19","r19 applies|","r19",0
7110,"r19","r19 applies|","r19",0
8047,"r20","r20 applies|","r20",0
10859,"r20","r20 applies|","r20",0
39194,"r20","r20 applies|","r20",0
19399,"r19","r19 applies|","r19",0
10276,"r19","r19 applies|","r19",0
17814,"r20","r20 applies|","r20",0
9386,"r20","r20 applies|","r20",0
26058,"r19","r19 applies|","r19",0
18817,"r19","r19 applies|","r19",0
20810,"r19","r19 applies|","r19",0
18293,"r19","r19 applies|","r19",0
13801,"r19","r19 applies|","r19",0
18098,"r19","r19 applies|","r19",0
12598,"r19","r19 applies|","r19",0
3658,"r19","r19 applies|","r19",0
37612,"r20","r20 applies|","r20",0
16455,"r20","r20 applies|","r20",0
9040,"r19","r19 applies|","r19",0
32226,"r19","r19 applies|","r19",0
19577,"r19","r19 applies|","r19",0
27462,"r19","r19 applies|","r19",0
15165,"r19","r19 applies|","r19",0
42909,"r19","r19 applies|","r19",0
39240,"r19","r19 applies|","r19",0
34555,"r19","r19 applies|","r19",0
40616,"r20","r20 applies|","r20",0
11536,"r19","r19 applies|","r19",0
13664,"r19","r19 applies|","r19",0
5393,"r19","r19 applies|","r19",0
14770,"r20","r20 applies|","r20",0
38143,"r20","r20 applies|","r20",0
41907,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
13826,"r20","r20 applies|","r20",0
32703,"r20","r20 applies|","r20",0
4039,"r19","r19 applies|","r19",0
31954,"r19","r19 applies|","r19",0
18629,"r19","r19 applies|","r19",0
19840,"r20","r20 applies|","r20",0
43185,"r20","r20 applies|","r20",0
20796,"r20","r20 applies|","r20",0
30451,"r19","r19 applies|","r19",0
16220,"r20","r20 applies|","r20",0
25805,"r19","r19 applies|","r19",0
3815,"r20","r20 applies|","r20",0
22270,"r19","r19 applies|","r19",0
7286,"r19","r19 applies|","r19",0
36681,"r19","r19 applies|","r19",0
26014,"r19","r19 applies|","r19",0
28327,"r19","r19 applies|","r19",0
22136,"r19","r19 applies|","r19",0
31138,"r19","r19 applies|","r19",0
15327,"r19","r19 applies|","r19",0
16932,"r19","r19 applies|","r19",0
43618,"r19","r19 applies|","r19",0
34920,"r19","r19 applies|","r19",0
30874,"r19","r19 applies|","r19",0
27775,"r19","r19 applies|","r19",0
37596,"r19","r19 applies|","r19",0
44516,"r2 r16 r20","r20 applies->r16 applies & overides r20->r2 applies & overides r16|","r2",1
7013,"r19","r19 applies|","r19",0
37097,"r19","r19 applies|","r19",0
40376,"r20","r20 applies|","r20",0
8959,"r19","r19 applies|","r19",0
40628,"r19","r19 applies|","r19",0
12017,"r19","r19 applies|","r19",0
37321,"r17 r18 r19","r19 applies->r18 applies & overides r19->r17 applies & overides r18|","r17",0
14193,"r19","r19 applies|","r19",0
44384,"r19","r19 applies|","r19",0
3044,"r19","r19 applies|","r19",0
41967,"r19","r19 applies|","r19",0
15838,"r19","r19 applies|","r19",0
12835,"r19","r19 applies|","r19",0
39280,"r19","r19 applies|","r19",0
35121,"r20","r20 applies|","r20",0
2222,"r19","r19 applies|","r19",0
33953,"r19","r19 applies|","r19",0
29318,"r20","r20 applies|","r20",0
13383,"r19","r19 applies|","r19",0
32723,"r19","r19 applies|","r19",0
32896,"r20","r20 applies|","r20",0
6738,"r19","r19 applies|","r19",0
31133,"r19","r19 applies|","r19",0
37255,"r19","r19 applies|","r19",0
27053,"r19","r19 applies|","r19",0
43181,"r19","r19 applies|","r19",0
20241,"r19","r19 applies|","r19",0
11202,"r19","r19 applies|","r19",0
6148,"r19","r19 applies|","r19",0
34430,"r19","r19 applies|","r19",0
9122,"r20","r20 applies|","r20",0
44916,"r19","r19 applies|","r19",0
31060,"r19","r19 applies|","r19",0
21651,"r19","r19 applies|","r19",0
8435,"r19","r19 applies|","r19",0
23682,"r19","r19 applies|","r19",0
25280,"r19","r19 applies|","r19",0
26888,"r20","r20 applies|","r20",0
2074,"r19","r19 applies|","r19",0
23896,"r19","r19 applies|","r19",0
15495,"r20","r20 applies|","r20",0
18101,"r19","r19 applies|","r19",0
18773,"r20","r20 applies|","r20",0
10893,"r19","r19 applies|","r19",0
20772,"r19","r19 applies|","r19",0
36695,"r19","r19 applies|","r19",0
14573,"r19","r19 applies|","r19",0
14887,"r20","r20 applies|","r20",0
30758,"r19","r19 applies|","r19",0
29746,"r19","r19 applies|","r19",0
36775,"r19","r19 applies|","r19",0
2530,"r19","r19 applies|","r19",0
42781,"r19","r19 applies|","r19",0
21785,"r19","r19 applies|","r19",0
5384,"r20","r20 applies|","r20",0
33639,"r20","r20 applies|","r20",0
25914,"r19","r19 applies|","r19",0
10894,"r19","r19 applies|","r19",0
764,"r19","r19 applies|","r19",0
15769,"r19","r19 applies|","r19",0
